Month,Date,State,TotalSamples,Negative,Positive
7,20,Jharkhand,222781,217004,5777
7,21,Jharkhand,230535,224340,6195
7,22,Jharkhand,236438,229756,6682
7,23,Jharkhand,243276,236110,7166
7,24,Jharkhand,248928,241364,7564
7,25,Jharkhand,253411,245570,7841
7,26,Jharkhand,259096,250747,8349
7,27,Jharkhand,264449,255646,8803
7,28,Jharkhand,272713,263150,9563
7,29,Jharkhand,277984,268090,9894
7,30,Jharkhand,286178,275779,10399
7,31,Jharkhand,294476,283162,11314
8,1,Jharkhand,307363,295259,12104
8,2,Jharkhand,316332,303773,12559
8,3,Jharkhand,339560,326060,13500
8,4,Jharkhand,345907,331837,14070
8,5,Jharkhand,351197,336149,15048
8,6,Jharkhand,358208,342452,15756
8,7,Jharkhand,367757,351275,16482
8,8,Jharkhand,374813,357345,17468
8,9,Jharkhand,380330,362174,18156
8,10,Jharkhand,387184,368398,18786
8,11,Jharkhand,394315,374846,19469
8,12,Jharkhand,402072,381815,20257
8,13,Jharkhand,411027,390077,20950
8,14,Jharkhand,442286,420161,22125
8,15,Jharkhand,448188,425516,22672
8,16,Jharkhand,455715,432491,23224
9,25,Jharkhand,1990078,1912369,77709
9,26,Jharkhand,2029744,1950809,78935
9,27,Jharkhand,2059696,1979787,79909
9,28,Jharkhand,2153151,2071734,81417
9,29,Jharkhand,2213350,2130810,82540
9,30,Jharkhand,2250439,2166788,83651
10,2,Jharkhand,2320493,2235093,85400
10,3,Jharkhand,2363412,2277135,86277
10,4,Jharkhand,2394406,2307196,87210
10,5,Jharkhand,2418178,2330152,88026
10,6,Jharkhand,2465841,2376968,88873
10,7,Jharkhand,2496645,2406943,89702
10,8,Jharkhand,2538755,2448269,90486
10,9,Jharkhand,2576536,2485282,91254
10,10,Jharkhand,2615470,2523519,91951
10,12,Jharkhand,2674672,2581637,93035
10,13,Jharkhand,2712374,2618638,93736
10,14,Jharkhand,2742044,2647675,94369
10,15,Jharkhand,2767553,2672601,94952
10,16,Jharkhand,2802066,2706641,95425
10,17,Jharkhand,2827248,2731281,95967
10,18,Jharkhand,2848662,2752310,96352
10,19,Jharkhand,2882567,2785725,96842
10,20,Jharkhand,2913412,2815998,97414
10,21,Jharkhand,2988023,2877145,98061
10,22,Jharkhand,3019158,2920548,98610
10,23,Jharkhand,3058954,2959909,99045
10,24,Jharkhand,3087671,2988243,99428
10,25,Jharkhand,3109483,3009797,99686
10,26,Jharkhand,3126794,3015071,99906
10,27,Jharkhand,3152647,3052423,100224
10,28,Jharkhand,3193717,3093148,100569
10,29,Jharkhand,3233520,3132556,100964
10,30,Jharkhand,3274987,3173700,101287
10,31,Jharkhand,3362394,3260633,101761
11,1,Jharkhand,3402867,3291685,102087
11,2,Jharkhand,3431063,3328573,102490
11,3,Jharkhand,3461834,3358947,102887
11,4,Jharkhand,3503516,3400328,103188
11,5,Jharkhand,3540776,3437233,103543
11,6,Jharkhand,3576191,3472292,103899
11,7,Jharkhand,3607753,3503514,104239
11,8,Jharkhand,3632362,3527920,104442
11,9,Jharkhand,3656926,3552238,104688
11,10,Jharkhand,3687269,3582329,104940
11,11,Jharkhand,3714582,3609358,105224
11,12,Jharkhand,3738656,3633163,105493
11,13,Jharkhand,3764342,3658561,105781
11,14,Jharkhand,3777488,3671553,105935
11,15,Jharkhand,3790900,3684836,106064
11,16,Jharkhand,3807997,3701767,106230
11,17,Jharkhand,3826168,3719677,106491
11,18,Jharkhand,3846092,3739350,106742
11,19,Jharkhand,3866465,3759493,106972
11,20,Jharkhand,3881733,3774576,107157
11,21,Jharkhand,3895808,3788476,107332
11,22,Jharkhand,3908002,3800533,107469
11,24,Jharkhand,3946256,3838335,107921
11,25,Jharkhand,3965685,3857527,108158
11,26,Jharkhand,3984496,3871608,108388
11,27,Jharkhand,4004056,3895479,108577
11,28,Jharkhand,4038983,3930197,108786
11,29,Jharkhand,4134660,4025676,108984
11,30,Jharkhand,4178915,4069764,109151
12,2,Jharkhand,4230863,4130863,109538
12,3,Jharkhand,4265795,4156024,109771
12,4,Jharkhand,4292594,4182604,109990
12,5,Jharkhand,4319581,4209395,110186
12,6,Jharkhand,4336774,4226496,110278
12,7,Jharkhand,4355970,4245513,110457
12,8,Jharkhand,4382789,4272150,110639
12,9,Jharkhand,4404165,4293335,110830
12,10,Jharkhand,4433006,4322003,111003
12,11,Jharkhand,4457546,4346369,111177
12,12,Jharkhand,4478351,4366985,111366
12,13,Jharkhand,4469879,4385369,111510
12,14,Jharkhand,4513805,4402083,111722
12,15,Jharkhand,4533044,4421113,111931
12,16,Jharkhand,4551337,4439216,112121
12,17,Jharkhand,4571733,4459401,112332
12,18,Jharkhand,4590771,4478165,112606
12,19,Jharkhand,4609838,4496985,112853
12,20,Jharkhand,4624374,4511349,113025
12,21,Jharkhand,4644830,4531632,113198
12,22,Jharkhand,4660936,4547529,113407
12,23,Jharkhand,4678152,4564543,113609
12,24,Jharkhand,4697404,4583618,113786
12,25,Jharkhand,4709623,4595669,113954
12,26,Jharkhand,4726287,4612141,114146
12,27,Jharkhand,4737136,4622868,114268
12,28,Jharkhand,4753586,4639166,114428
12,29,Jharkhand,4767543,4652893,114650
12,30,Jharkhand,4783653,4668780,114873
12,31,Jharkhand,4799240,4684127,115113
4,3,Karnataka,4587,4281,128
4,7,Karnataka,6580,5942,175
4,8,Karnataka,6967,6473,181
4,9,Karnataka,7613,7176,197
4,10,Karnataka,7975,7673,207
4,11,Karnataka,8560,8231,215
4,12,Karnataka,9251,8831,232
4,13,Karnataka,10017,9572,247
4,14,Karnataka,11107,10554,260
4,15,Karnataka,12483,11905,279
4,16,Karnataka,13724,13074,315
4,17,Karnataka,17594,14606,359
4,18,Karnataka,19186,15658,384
4,19,Karnataka,21367,17662,390
4,20,Karnataka,23460,19497,408
4,21,Karnataka,26233,22222,418
4,22,Karnataka,29512,25424,427
4,23,Karnataka,32122,28174,445
4,24,Karnataka,35958,31914,474
4,25,Karnataka,39083,34888,500
4,26,Karnataka,42964,38207,503
4,27,Karnataka,45685,43791,512
4,28,Karnataka,50512,48508,523
4,29,Karnataka,55404,53241,535
4,30,Karnataka,60156,57548,565
5,1,Karnataka,64898,61855,589
5,2,Karnataka,69730,66475,601
5,3,Karnataka,74898,70998,614
5,4,Karnataka,79193,74664,651
5,5,Karnataka,83806,78860,673
5,6,Karnataka,88777,83056,693
5,7,Karnataka,93535,87756,705
5,8,Karnataka,98081,92237,753
5,9,Karnataka,103098,97326,794
5,10,Karnataka,107311,102266,848
5,11,Karnataka,111595,106467,862
5,12,Karnataka,116533,111264,925
5,13,Karnataka,121178,119420,959
5,14,Karnataka,128373,126766,987
5,15,Karnataka,133724,132074,1056
5,16,Karnataka,140024,138216,1092
5,17,Karnataka,145398,143444,1147
5,18,Karnataka,151663,149566,1246
5,19,Karnataka,158599,156247,1395
5,20,Karnataka,166781,164199,1462
5,21,Karnataka,174297,171484,1605
5,22,Karnataka,186526,183088,1743
5,23,Karnataka,196196,192127,1959
5,24,Karnataka,206313,201978,2089
5,25,Karnataka,219894,215308,2182
5,26,Karnataka,228914,223477,2283
5,27,Karnataka,241608,235876,2418
5,28,Karnataka,252078,246115,2533
5,29,Karnataka,264489,258130,2781
5,30,Karnataka,280217,273404,2922
5,31,Karnataka,293575,286245,3221
6,1,Karnataka,304816,297052,3408
6,2,Karnataka,319628,310967,3796
6,3,Karnataka,334825,325686,4063
6,4,Karnataka,347093,337154,4320
6,5,Karnataka,360720,349951,4835
6,6,Karnataka,372582,361382,5213
6,7,Karnataka,384442,372399,5452
6,8,Karnataka,393221,380630,5760
6,9,Karnataka,400257,387027,5921
6,10,Karnataka,408506,394603,6041
6,11,Karnataka,416506,402105,6245
6,12,Karnataka,426341,411244,6516
6,13,Karnataka,436518,420773,6824
6,14,Karnataka,443969,427608,7000
6,15,Karnataka,449331,432346,7213
6,16,Karnataka,457267,439654,7530
6,17,Karnataka,464798,446448,7734
6,18,Karnataka,473507,454476,7944
6,19,Karnataka,484060,464338,8281
6,20,Karnataka,493893,473357,8697
6,21,Karnataka,506765,485345,9150
6,22,Karnataka,515969,493921,9399
6,23,Karnataka,526538,503734,9721
6,24,Karnataka,539247,515388,10118
6,25,Karnataka,553325,527731,10560
6,26,Karnataka,568058,541548,11005
6,27,Karnataka,581635,554095,11923
6,28,Karnataka,595470,566543,13190
6,29,Karnataka,605159,575337,14295
6,30,Karnataka,620747,589637,15242
7,1,Karnataka,637417,604822,16514
7,2,Karnataka,653627,619292,18016
7,3,Karnataka,671934,635582,19710
7,4,Karnataka,689526,650876,21549
7,5,Karnataka,706425,665525,23474
7,6,Karnataka,722305,679267,25317
7,7,Karnataka,740047,694816,26815
7,8,Karnataka,759181,711319,28877
7,9,Karnataka,779209,728887,31105
7,10,Karnataka,798437,745360,33418
7,11,Karnataka,819024,746375,36216
7,12,Karnataka,839074,779609,38843
7,13,Karnataka,856148,793561,41581
7,14,Karnataka,879822,813164,44077
7,15,Karnataka,902026,831246,47253
7,16,Karnataka,925477,850593,51422
7,17,Karnataka,953417,870466,55115
7,18,Karnataka,982701,899016,59652
7,19,Karnataka,999530,927945,63772
7,20,Karnataka,1025420,958311,67420
7,21,Karnataka,1051976,963725,71069
7,22,Karnataka,1079749,1002045,75833
4,1,Kerala,7965,7256,265
4,2,Kerala,8456,7622,286
4,3,Kerala,9139,8126,295
4,4,Kerala,9744,8586,306
4,5,Kerala,10221,9300,314
4,6,Kerala,10716,9607,327
4,7,Kerala,11232,10250,336
4,8,Kerala,11986,10906,354
4,9,Kerala,12710,11469,357
4,10,Kerala,13339,12335,364
4,11,Kerala,14163,12818,373
4,12,Kerala,14989,13802,375
4,13,Kerala,15683,14829,378
4,14,Kerala,16235,15488,386
4,15,Kerala,16475,16002,387
4,16,Kerala,17400,16459,394
4,17,Kerala,18029,17279,395
4,18,Kerala,18774,17763,399
4,19,Kerala,19351,18547,401
4,20,Kerala,19756,19074,408
4,21,Kerala,20252,19442,426
4,22,Kerala,20821,19998,437
4,23,Kerala,21334,20326,447
4,24,Kerala,21940,20830,450
4,25,Kerala,22360,21475,457
4,26,Kerala,22954,21997,468
4,27,Kerala,24146,23148,481
4,28,Kerala,24855,24078,485
4,29,Kerala,25827,24681,495
4,30,Kerala,27481,26032,497
5,1,Kerala,29012,27224,497
5,2,Kerala,33276,31592,499
5,3,Kerala,34608,33294,499
5,4,Kerala,35441,34161,499
5,5,Kerala,36312,35244,502
5,6,Kerala,37546,36210,502
5,7,Kerala,38206,36856,502
5,8,Kerala,39266,38294,503
5,9,Kerala,40123,39233,505
5,10,Kerala,41279,40155,512
5,11,Kerala,41700,40889,512
5,12,Kerala,42461,41621,524
5,13,Kerala,43648,42574,534
5,14,Kerala,45039,43868,560
5,15,Kerala,46831,45063,576
5,16,Kerala,48433,46458,587
5,17,Kerala,50036,47964,601
5,18,Kerala,51059,49763,630
5,19,Kerala,52588,50867,642
5,20,Kerala,54633,52689,666
5,21,Kerala,56373,54541,690
5,22,Kerala,58382,56165,733
5,23,Kerala,60443,58192,795
5,24,Kerala,61900,59943,848
5,25,Kerala,63009,61698,897
5,26,Kerala,65303,63010,964
5,27,Kerala,67961,65099,1004
5,28,Kerala,70622,67677,1089
5,29,Kerala,74214,71083,1151
5,30,Kerala,77257,73775,1209
5,31,Kerala,77508,75697,1270
6,1,Kerala,82449,78310,1327
6,2,Kerala,86169,81157,1413
6,3,Kerala,95348,84870,1495
6,4,Kerala,99692,87403,1589
6,5,Kerala,104045,92818,1700
6,6,Kerala,107796,97114,1808
6,7,Kerala,111930,100319,1915
6,8,Kerala,113956,103472,2006
6,9,Kerala,126088,111892,2097
6,10,Kerala,131006,116425,2162
6,11,Kerala,135974,130857,2245
6,12,Kerala,140457,134743,2323
4,14,Ladakh,760,615,17
4,15,Ladakh,820,657,18
4,16,Ladakh,917,695,18
4,19,Ladakh,991,797,18
4,21,Ladakh,1137,896,18
4,29,Ladakh,1949,1299,22
4,30,Ladakh,2245,1384,22
5,1,Ladakh,2430,1545,22
5,2,Ladakh,2434,1618,23
5,3,Ladakh,2434,1674,41
5,4,Ladakh,2639,1879,41
5,9,Ladakh,3503,2948,42
5,13,Ladakh,3683,3353,43
5,16,Ladakh,4067,3571,43
5,18,Ladakh,4219,3791,43
5,19,Ladakh,4730,3935,43
5,21,Ladakh,5291,4081,44
5,22,Ladakh,5505,4173,44
5,23,Ladakh,5727,4505,49
5,24,Ladakh,5730,4733,52
5,25,Ladakh,5896,4894,53
5,30,Ladakh,7354,6145,74
5,31,Ladakh,7354,6167,77
6,2,Ladakh,8310,6465,81
6,5,Ladakh,9754,7204,97
6,6,Ladakh,10164,7214,99
6,9,Ladakh,10249,7888,108
6,11,Ladakh,10855,8222,135
6,12,Ladakh,10986,8460,239
6,13,Ladakh,11135,8814,437
6,14,Ladakh,11135,9087,539
6,15,Ladakh,11260,9456,555
6,16,Ladakh,11537,9660,649
6,17,Ladakh,11626,9833,687
6,18,Ladakh,12082,9901,687
6,19,Ladakh,12516,10091,744
6,20,Ladakh,12838,10307,836
6,21,Ladakh,12838,10398,837
6,22,Ladakh,13018,10715,847
6,23,Ladakh,13118,10927,932
6,24,Ladakh,13313,11191,932
6,25,Ladakh,13521,11285,941
6,26,Ladakh,13636,11563,946
6,27,Ladakh,13717,11775,960
6,29,Ladakh,13886,11880,964
7,1,Ladakh,14076,12095,990
7,2,Ladakh,14272,12142,990
7,3,Ladakh,14361,12274,1001
7,4,Ladakh,14537,12304,1005
7,5,Ladakh,14537,12319,1005
7,7,Ladakh,14833,12557,1041
7,8,Ladakh,14938,12659,1047
7,9,Ladakh,15067,12763,1055
7,10,Ladakh,15186,12869,1064
7,11,Ladakh,15293,12940,1077
7,12,Ladakh,15295,13011,1086
7,13,Ladakh,15393,13084,1093
7,14,Ladakh,15603,13147,1128
7,16,Ladakh,15830,13341,1147
7,18,Ladakh,16192,13476,1159
7,19,Ladakh,16225,13665,1178
7,20,Ladakh,16467,13712,1195
7,22,Ladakh,16850,13846,1206
7,24,Ladakh,17395,14245,1246
7,25,Ladakh,17625,14343,1276
7,26,Ladakh,17626,14564,1285
7,27,Ladakh,18071,14701,1306
7,28,Ladakh,18438,14904,1327
7,29,Ladakh,18849,14999,1347
7,30,Ladakh,19143,15277,1378
7,31,Ladakh,19465,15471,1404
8,1,Ladakh,19833,15816,1462
8,2,Ladakh,19860,15910,1466
8,3,Ladakh,20240,15944,1485
8,4,Ladakh,20601,16193,1534
8,5,Ladakh,20978,16509,1592
8,6,Ladakh,21383,16774,1595
8,7,Ladakh,21740,17013,1614
8,8,Ladakh,22013,17139,1639
8,9,Ladakh,22015,17380,1688
8,10,Ladakh,22161,17513,1717
8,11,Ladakh,22709,17880,1770
8,12,Ladakh,23034,18040,1811
8,13,Ladakh,23430,18370,1849
8,14,Ladakh,24197,18888,1879
8,15,Ladakh,24253,19052,1909
9,26,Ladakh,52003,44243,4093
9,29,Ladakh,53758,45828,4195
10,2,Ladakh,56277,47893,4429
10,6,Ladakh,58978,50484,4720
4,5,Madhya Pradesh,2812,1954,193
4,7,Madhya Pradesh,3770,3125,290
4,8,Madhya Pradesh,4056,3443,341
4,9,Madhya Pradesh,5135,3989,411
4,10,Madhya Pradesh,7049,4840,451
4,11,Madhya Pradesh,8516,5790,529
4,12,Madhya Pradesh,10481,6875,562
4,13,Madhya Pradesh,10481,6875,614
4,14,Madhya Pradesh,8105,7103,741
4,15,Madhya Pradesh,9596,8658,938
4,16,Madhya Pradesh,13492,12326,1164
4,17,Madhya Pradesh,15302,13992,1310
4,18,Madhya Pradesh,14978,13576,1402
4,19,Madhya Pradesh,17835,16428,1407
4,20,Madhya Pradesh,19142,17657,1485
4,21,Madhya Pradesh,20905,19353,1552
4,22,Madhya Pradesh,22664,21077,1587
4,23,Madhya Pradesh,24548,22861,1687
4,24,Madhya Pradesh,26233,24387,1846
4,25,Madhya Pradesh,27866,25921,1945
4,26,Madhya Pradesh,25232,21716,2090
4,27,Madhya Pradesh,27009,23500,2165
4,28,Madhya Pradesh,31060,26159,2387
4,29,Madhya Pradesh,33837,29261,2560
4,30,Madhya Pradesh,41712,29816,2625
5,1,Madhya Pradesh,44116,39353,2715
5,2,Madhya Pradesh,46578,41460,2788
5,3,Madhya Pradesh,49186,43937,2837
5,4,Madhya Pradesh,52095,46634,2942
5,5,Madhya Pradesh,54595,48931,3049
5,6,Madhya Pradesh,54595,51479,3138
5,7,Madhya Pradesh,61020,55002,3252
5,8,Madhya Pradesh,63705,57528,3341
5,9,Madhya Pradesh,68010,61629,3457
5,10,Madhya Pradesh,72069,65436,3614
5,11,Madhya Pradesh,76039,69187,3785
5,12,Madhya Pradesh,80885,73761,3986
5,13,Madhya Pradesh,85903,77738,4173
5,14,Madhya Pradesh,89760,82028,4426
5,15,Madhya Pradesh,93849,85879,4595
5,16,Madhya Pradesh,99677,91393,4790
5,17,Madhya Pradesh,103898,95355,4977
5,18,Madhya Pradesh,112168,100469,5236
5,19,Madhya Pradesh,116473,104348,5465
5,20,Madhya Pradesh,120737,108744,5735
5,21,Madhya Pradesh,125608,112947,5981
5,22,Madhya Pradesh,129060,116835,6170
5,23,Madhya Pradesh,132769,121033,6371
5,24,Madhya Pradesh,135889,124549,6665
5,25,Madhya Pradesh,138584,128267,6859
5,26,Madhya Pradesh,141508,131415,7024
5,27,Madhya Pradesh,146144,134774,7261
5,28,Madhya Pradesh,151182,138387,7453
5,29,Madhya Pradesh,155436,142383,7645
5,30,Madhya Pradesh,161552,146616,7891
5,31,Madhya Pradesh,167808,151793,8089
6,1,Madhya Pradesh,172019,157790,8283
6,2,Madhya Pradesh,177481,163100,8420
6,3,Madhya Pradesh,183662,168219,8588
6,4,Madhya Pradesh,189252,173392,8762
6,5,Madhya Pradesh,195249,179234,8996
6,6,Madhya Pradesh,200913,184202,9228
6,7,Madhya Pradesh,208514,190155,9401
6,8,Madhya Pradesh,215194,196497,9638
6,9,Madhya Pradesh,220936,203131,9849
6,10,Madhya Pradesh,228042,210081,10049
6,11,Madhya Pradesh,233740,217860,10241
6,12,Madhya Pradesh,241461,224064,10443
6,13,Madhya Pradesh,246973,231123,10641
6,14,Madhya Pradesh,252762,236649,10802
6,15,Madhya Pradesh,258040,242117,10935
6,16,Madhya Pradesh,263983,247196,11083
6,17,Madhya Pradesh,271205,253474,11244
6,18,Madhya Pradesh,277451,260395,11426
6,19,Madhya Pradesh,282674,267247,11582
6,20,Madhya Pradesh,290831,273628,11724
6,21,Madhya Pradesh,296943,280480,11903
6,22,Madhya Pradesh,302673,286516,12078
6,23,Madhya Pradesh,307812,291733,12261
6,24,Madhya Pradesh,314978,298712,12448
6,25,Madhya Pradesh,321595,305182,12595
6,26,Madhya Pradesh,329079,312463,12798
6,27,Madhya Pradesh,337041,320258,12965
6,28,Madhya Pradesh,344836,327832,13186
6,29,Madhya Pradesh,353612,336424,13370
6,30,Madhya Pradesh,365467,346060,13593
7,1,Madhya Pradesh,372811,355136,13861
7,2,Madhya Pradesh,380655,362735,14106
7,3,Madhya Pradesh,389180,371069,14297
7,4,Madhya Pradesh,398329,379911,14604
7,5,Madhya Pradesh,407882,389138,14930
7,6,Madhya Pradesh,417402,398304,15284
7,7,Madhya Pradesh,427143,407702,15627
7,8,Madhya Pradesh,437930,418080,16036
7,9,Madhya Pradesh,449680,429525,16341
7,10,Madhya Pradesh,460941,440470,16657
7,11,Madhya Pradesh,474461,453446,17201
7,12,Madhya Pradesh,486176,465270,17632
7,13,Madhya Pradesh,509223,486956,18207
7,14,Madhya Pradesh,521700,498635,19005
7,15,Madhya Pradesh,540483,516780,19643
7,16,Madhya Pradesh,553082,528644,20378
7,17,Madhya Pradesh,567364,542222,21082
7,18,Madhya Pradesh,583655,557831,21763
7,19,Madhya Pradesh,599640,572979,22600
7,20,Madhya Pradesh,615862,588491,23310
7,21,Madhya Pradesh,631067,602911,24095
7,22,Madhya Pradesh,645003,616100,24842
7,23,Madhya Pradesh,658869,629334,25474
7,24,Madhya Pradesh,670155,639884,26210
7,25,Madhya Pradesh,684419,653432,26926
7,26,Madhya Pradesh,698171,666310,27800
7,27,Madhya Pradesh,711982,679332,28589
7,28,Madhya Pradesh,724673,691395,29217
7,29,Madhya Pradesh,738986,704791,30134
7,30,Madhya Pradesh,752924,717895,30968
7,31,Madhya Pradesh,767571,731704,31806
8,1,Madhya Pradesh,783769,747094,32614
8,2,Madhya Pradesh,799500,761904,33535
8,3,Madhya Pradesh,812362,774016,34285
8,4,Madhya Pradesh,825723,786580,35082
8,5,Madhya Pradesh,838041,798246,35734
8,6,Madhya Pradesh,846484,805859,36564
8,7,Madhya Pradesh,859921,818562,37298
8,8,Madhya Pradesh,874678,832460,38157
8,9,Madhya Pradesh,891698,848394,39025
8,10,Madhya Pradesh,909926,865756,39891
8,15,Madhya Pradesh,1013332,964620,44433
8,18,Madhya Pradesh,1072575,1020921,47375
8,21,Madhya Pradesh,1133826,1078907,50640
4,6,Maharashtra,17563,15808,868
4,7,Maharashtra,20877,19290,1018
4,9,Maharashtra,20877,19290,868
4,10,Maharashtra,30000,28865,1135
4,11,Maharashtra,31841,30477,1761
4,12,Maharashtra,35668,34094,1761
4,13,Maharashtra,39725,37964,1996
4,14,Maharashtra,41071,39089,2340
4,15,Maharashtra,45142,42808,2690
4,16,Maharashtra,50882,48198,2916
4,17,Maharashtra,55678,52762,3204
4,18,Maharashtra,60166,56964,3323
4,19,Maharashtra,66796,63476,3651
4,20,Maharashtra,71321,67673,4204
4,21,Maharashtra,75838,71638,4676
4,22,Maharashtra,82304,77638,5229
4,23,Maharashtra,89197,83979,5218
4,24,Maharashtra,95210,89561,6427
4,25,Maharashtra,100912,94485,6817
4,26,Maharashtra,107979,101162,7928
4,27,Maharashtra,115147,107519,8068
4,28,Maharashtra,120620,112552,8590
4,29,Maharashtra,128726,120136,9318
4,30,Maharashtra,135694,126376,9915
5,1,Maharashtra,144159,134244,10498
5,2,Maharashtra,151085,140587,11506
5,3,Maharashtra,159754,148248,12296
5,4,Maharashtra,168374,156078,12974
5,5,Maharashtra,175323,162349,14541
5,6,Maharashtra,181746,167205,15525
5,7,Maharashtra,189220,173838,16758
5,8,Maharashtra,200477,183862,17974
5,9,Maharashtra,210174,192197,19063
5,10,Maharashtra,225524,206481,20228
5,11,Maharashtra,218914,193457,23401
5,12,Maharashtra,222284,196165,23401
5,13,Maharashtra,231061,203536,24427
5,14,Maharashtra,240482,211082,25922
5,15,Maharashtra,250898,219635,27524
5,16,Maharashtra,261815,228956,29100
5,17,Maharashtra,274040,238476,30706
5,18,Maharashtra,282437,245512,33053
5,19,Maharashtra,294272,255065,35058
5,20,Maharashtra,307535,265872,37136
5,21,Maharashtra,319921,276369,39297
5,22,Maharashtra,333087,286157,41642
5,23,Maharashtra,348932,299107,44582
5,24,Maharashtra,363470,310565,47190
5,25,Maharashtra,379185,323937,50231
5,26,Maharashtra,390757,333468,52667
5,27,Maharashtra,405020,345151,54758
5,28,Maharashtra,420473,358253,56948
5,29,Maharashtra,434565,369442,59546
5,30,Maharashtra,448661,380425,62228
5,31,Maharashtra,463177,392516,65168
6,1,Maharashtra,472344,399419,67655
6,2,Maharashtra,484784,409178,70013
6,3,Maharashtra,498577,420644,72300
6,4,Maharashtra,511136,430100,74860
6,5,Maharashtra,524002,440445,77793
6,6,Maharashtra,538009,451764,80229
6,7,Maharashtra,553063,463723,82968
6,8,Maharashtra,565290,473588,85975
6,9,Maharashtra,579294,485144,88528
6,10,Maharashtra,595282,497990,90787
6,11,Maharashtra,610790,509990,94041
6,12,Maharashtra,626521,521942,97648
6,13,Maharashtra,643057,535252,101141
6,14,Maharashtra,659481,548250,104568
6,15,Maharashtra,671348,557161,107958
6,16,Maharashtra,686488,569863,110744
6,18,Maharashtra,719637,595843,123794
6,19,Maharashtra,737597,609968,120504
6,20,Maharashtra,756809,624869,124331
6,21,Maharashtra,775958,639731,128205
6,22,Maharashtra,789016,649446,132075
6,23,Maharashtra,804726,662098,142628
6,24,Maharashtra,826139,679328,146811
6,25,Maharashtra,850410,698587,151823
6,26,Maharashtra,873570,717113,156457
6,27,Maharashtra,900423,738255,162168
6,28,Maharashtra,926934,758546,168388
6,29,Maharashtra,946518,773291,173227
6,30,Maharashtra,970161,792216,177945
7,1,Maharashtra,995343,811657,183686
7,2,Maharashtra,1023296,833225,190071
7,3,Maharashtra,1052643,856238,196405
7,4,Maharashtra,1085160,881344,203816
7,5,Maharashtra,1116112,905891,210221
7,6,Maharashtra,1138706,922627,216079
7,7,Maharashtra,1164860,944044,220816
7,8,Maharashtra,1194565,966881,227684
7,9,Maharashtra,1225831,990978,234853
7,10,Maharashtra,1257564,1014697,242867
7,11,Maharashtra,1289325,1037883,251442
7,12,Maharashtra,1321715,1062678,259037
7,13,Maharashtra,1345128,1079404,265724
7,14,Maharashtra,1376203,1103811,272392
7,15,Maharashtra,1413185,1132434,280751
7,16,Maharashtra,1450129,1161433,288696
7,17,Maharashtra,1487738,1190958,296780
7,18,Maharashtra,1526037,1220496,305541
7,19,Maharashtra,1568229,1252842,315387
7,20,Maharashtra,1603802,1279592,324210
7,21,Maharashtra,1643981,1311150,332831
7,22,Maharashtra,1691546,1348610,342936
7,23,Maharashtra,1741992,1389232,352760
7,24,Maharashtra,1790610,1428194,362416
7,25,Maharashtra,1840445,1468714,371731
7,26,Maharashtra,1890256,1508804,381452
7,27,Maharashtra,1928333,1538461,389872
7,28,Maharashtra,1972346,1574833,397513
7,29,Maharashtra,2021437,1613560,407877
7,30,Maharashtra,2075528,1656194,419334
7,31,Maharashtra,2133720,1705036,428684
8,1,Maharashtra,2198423,1759503,438920
8,2,Maharashtra,2260160,1811742,448418
8,3,Maharashtra,2301514,1844038,457476
8,4,Maharashtra,2354414,1888263,466151
8,5,Maharashtra,2418299,1941132,477167
8,6,Maharashtra,2492194,2003524,488670
8,7,Maharashtra,2574594,2074571,500023
8,8,Maharashtra,2654681,2141453,513228
8,9,Maharashtra,2730285,2204204,526081
8,10,Maharashtra,2776849,2241214,535635
8,11,Maharashtra,2841240,2294458,546782
8,12,Maharashtra,2913686,2353630,560056
8,13,Maharashtra,2981077,2409582,571495
8,14,Maharashtra,3049468,2464684,584784
8,15,Maharashtra,3115716,2519062,596654
8,16,Maharashtra,3165550,2557919,607631
8,17,Maharashtra,3208735,2592249,616486
8,18,Maharashtra,3267625,2641156,626469
8,19,Maharashtra,3343052,2701358,641694
8,20,Maharashtra,3419643,2763170,656473
8,21,Maharashtra,3498166,2826129,672037
8,22,Maharashtra,3575566,2887721,687845
8,23,Maharashtra,3621321,2923183,698138
8,24,Maharashtra,3667937,2958512,709425
8,25,Maharashtra,3711123,2994256,716867
8,26,Maharashtra,3798306,3063444,734862
8,27,Maharashtra,3868755,3118343,750412
8,28,Maharashtra,3939761,3175205,764556
8,29,Maharashtra,4017175,3236218,780957
8,30,Maharashtra,4092620,3293650,798970
8,31,Maharashtra,4145123,3333326,811797
9,1,Maharashtra,4212148,3391525,820623
9,2,Maharashtra,4288999,3447952,841047
9,3,Maharashtra,4382985,3520973,862012
9,4,Maharashtra,4474971,3592421,882550
9,5,Maharashtra,4565368,3662248,903120
9,6,Maharashtra,4655545,3728267,927278
9,7,Maharashtra,4712017,3768353,943664
9,8,Maharashtra,4792351,3828396,963955
9,9,Maharashtra,4890086,3898872,991214
9,11,Maharashtra,5072521,4056840,1015681
9,12,Maharashtra,5164840,4127075,1037765
9,13,Maharashtra,5253676,4193368,1060308
9,14,Maharashtra,5321116,4243742,1077374
9,15,Maharashtra,5409060,4311204,1097856
9,16,Maharashtra,5506276,4385055,1121221
9,17,Maharashtra,5604890,4459050,1145840
9,18,Maharashtra,5693345,4525849,1167496
